('SAMEA1030218', '1998', 'NN', 'NN', 'United Kingdom: Oxford')
('SAMEA1030269', '1997', 'NN', 'NN', 'United Kingdom: Oxford')
('SAMEA1705935', '1998', 'NN', 'NN', 'NN')
('SAMEA2298700', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298703', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298704', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298705', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298706', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298707', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298708', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298709', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298710', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298712', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298713', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298714', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298715', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298716', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298718', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298720', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298722', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298723', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298724', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298727', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298729', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298730', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298731', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298732', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298734', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298736', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298737', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298739', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298740', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298741', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298742', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298743', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298744', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298746', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298747', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298750', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298755', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298758', 'NN', 'NN', 'NN', 'NN')
('SAMEA2298760', 'NN', 'NN', 'NN', 'NN')
('SAMEA2383905', '2010', 'NN', 'respiratory', 'USA')
('SAMEA2383906', '2010', 'NN', 'respiratory', 'USA')
('SAMEA2383922', '2010', 'NN', 'respiratory', 'USA')
('SAMEA2383961', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2383977', '2010', 'NN', 'respiratory', 'USA')
('SAMEA2384037', '2010', 'NN', 'missing', 'USA')
('SAMEA2384038', '2009', 'NN', 'missing', 'USA')
('SAMEA2384039', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2384045', '2010', 'NN', 'wound', 'USA')
('SAMEA2384047', '2010', 'NN', 'wound', 'USA')
('SAMEA2384063', '2010', 'NN', 'wound', 'USA')
('SAMEA2384078', '2009', 'NN', 'wound', 'USA')
('SAMEA2384085', '2009', 'NN', 'wound', 'USA')
('SAMEA2384086', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384100', '2010', 'NN', 'wound', 'USA')
('SAMEA2384101', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384108', '2010', 'NN', 'wound', 'USA')
('SAMEA2384109', '2009', 'NN', 'missing', 'USA')
('SAMEA2384110', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384111', '2010', 'NN', 'respiratory', 'USA')
('SAMEA2384117', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384118', '2009', 'NN', 'wound', 'USA')
('SAMEA2384248', '2010', 'NN', 'wound', 'USA')
('SAMEA2384272', '2009', 'NN', 'missing', 'USA')
('SAMEA2384273', '2010', 'NN', 'missing', 'USA')
('SAMEA2384319', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384335', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384337', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384353', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384360', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384414', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384438', '2009', 'NN', 'missing', 'USA')
('SAMEA2384448', '2009', 'NN', 'missing', 'USA')
('SAMEA2384470', '2009', 'NN', 'wound', 'USA')
('SAMEA2384480', '2009', 'NN', 'missing', 'USA')
('SAMEA2384495', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384510', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2384518', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384527', '2009', 'NN', 'missing', 'USA')
('SAMEA2384531', '2009', 'NN', 'wound', 'USA')
('SAMEA2384546', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384562', '2009', 'NN', 'wound', 'USA')
('SAMEA2384583', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384589', '2009', 'NN', 'wound', 'USA')
('SAMEA2384594', '2009', 'NN', 'missing', 'USA')
('SAMEA2384595', '2010', 'NN', 'wound', 'USA')
('SAMEA2384601', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384620', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384644', '2004', 'NN', 'wound', 'USA')
('SAMEA2384651', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384659', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384668', '2004', 'NN', 'wound', 'USA')
('SAMEA2384679', '2004', 'NN', 'missing', 'USA')
('SAMEA2384732', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2384796', '2004', 'NN', 'wound', 'USA')
('SAMEA2384797', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384800', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384803', '2009', 'NN', 'Invasive', 'USA')
('SAMEA2384804', '2004', 'NN', 'wound', 'USA')
('SAMEA2384805', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384810', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384811', '2009', 'NN', 'missing', 'USA')
